id,Price
Beras Medium/Nusa Tenggara Barat/2024-11-04,13360.203
Beras Medium/Nusa Tenggara Barat/2024-11-05,13325.048
Beras Medium/Nusa Tenggara Barat/2024-11-06,13348.572
Beras Medium/Nusa Tenggara Barat/2024-11-07,13395.748
Beras Medium/Nusa Tenggara Barat/2024-11-08,13715.463
Beras Medium/Nusa Tenggara Barat/2024-11-09,13731.64
Beras Medium/Nusa Tenggara Barat/2024-11-10,13881.246
Beras Medium/Nusa Tenggara Barat/2024-11-11,13271.387
Beras Medium/Nusa Tenggara Barat/2024-11-12,13367.608
Beras Medium/Nusa Tenggara Barat/2024-11-13,13473.6875
Beras Medium/Nusa Tenggara Barat/2024-11-14,13585.039
Beras Medium/Nusa Tenggara Barat/2024-11-15,13588.447
Beras Medium/Nusa Tenggara Barat/2024-11-16,13604.664
Beras Medium/Nusa Tenggara Barat/2024-11-17,13627.105
Beras Medium/Nusa Tenggara Barat/2024-11-18,13214.467
Beras Medium/Nusa Tenggara Barat/2024-11-19,13267.004
Beras Medium/Nusa Tenggara Barat/2024-11-20,13172.86
Beras Medium/Nusa Tenggara Barat/2024-11-21,13235.36
Beras Medium/Nusa Tenggara Barat/2024-11-22,13268.476
Beras Medium/Nusa Tenggara Barat/2024-11-23,13533.4
Beras Medium/Nusa Tenggara Barat/2024-11-24,13420.756
Beras Medium/Nusa Tenggara Barat/2024-11-25,13023.082
Beras Medium/Nusa Tenggara Barat/2024-11-26,12971.032
Beras Medium/Nusa Tenggara Barat/2024-11-27,13115.882
Beras Medium/Nusa Tenggara Barat/2024-11-28,12926.806
Beras Medium/Nusa Tenggara Barat/2024-11-29,12924.803
Beras Medium/Nusa Tenggara Barat/2024-11-30,13414.831
Beras Medium/Nusa Tenggara Barat/2024-12-01,14432.008
Beras Medium/Nusa Tenggara Barat/2024-12-02,12710.919
Beras Medium/Nusa Tenggara Barat/2024-12-03,12653.546
Beras Medium/Nusa Tenggara Barat/2024-12-04,12699.72
Beras Medium/Nusa Tenggara Barat/2024-12-05,12683.373
Beras Medium/Nusa Tenggara Barat/2024-12-06,12915.038
Beras Medium/Nusa Tenggara Barat/2024-12-07,13029.442
Beras Medium/Nusa Tenggara Barat/2024-12-08,13478.23
Beras Medium/Nusa Tenggara Barat/2024-12-09,13149.03
Beras Medium/Nusa Tenggara Barat/2024-12-10,13199.324
Beras Medium/Nusa Tenggara Barat/2024-12-11,13076.492
Beras Medium/Nusa Tenggara Barat/2024-12-12,13291.374
Beras Medium/Nusa Tenggara Barat/2024-12-13,13496.173
Beras Medium/Nusa Tenggara Barat/2024-12-14,13709.152
Beras Medium/Nusa Tenggara Barat/2024-12-15,13904.244
Beras Medium/Nusa Tenggara Barat/2024-12-16,13444.031
Beras Medium/Nusa Tenggara Barat/2024-12-17,13763.086
Beras Medium/Nusa Tenggara Barat/2024-12-18,13580.076
Beras Medium/Nusa Tenggara Barat/2024-12-19,13407.117
Beras Medium/Nusa Tenggara Barat/2024-12-20,13386.563
Beras Medium/Nusa Tenggara Barat/2024-12-21,13610.661
Beras Medium/Nusa Tenggara Barat/2024-12-22,13883.478
Beras Medium/Nusa Tenggara Barat/2024-12-23,13819.843
Beras Medium/Nusa Tenggara Barat/2024-12-24,13557.559
Beras Medium/Nusa Tenggara Barat/2024-12-25,13536.769
Beras Medium/Nusa Tenggara Barat/2024-12-26,13570.132
Beras Medium/Nusa Tenggara Barat/2024-12-27,13583.938
Beras Medium/Nusa Tenggara Barat/2024-12-28,13420.353
Beras Medium/Nusa Tenggara Barat/2024-12-29,14026.982
Beras Medium/Nusa Tenggara Barat/2024-12-30,12394.164
Beras Medium/Nusa Tenggara Barat/2024-12-31,12278.665
Beras Premium/Nusa Tenggara Barat/2024-10-01,14119.66
Beras Premium/Nusa Tenggara Barat/2024-10-02,14127.092
Beras Premium/Nusa Tenggara Barat/2024-10-03,14114.614
Beras Premium/Nusa Tenggara Barat/2024-10-04,14197.863
Beras Premium/Nusa Tenggara Barat/2024-10-05,14286.139
Beras Premium/Nusa Tenggara Barat/2024-10-06,14434.883
Beras Premium/Nusa Tenggara Barat/2024-10-07,14543.877
Beras Premium/Nusa Tenggara Barat/2024-10-08,14730.715
Beras Premium/Nusa Tenggara Barat/2024-10-09,14747.299
Beras Premium/Nusa Tenggara Barat/2024-10-10,14782.064
Beras Premium/Nusa Tenggara Barat/2024-10-11,14881.98
Beras Premium/Nusa Tenggara Barat/2024-10-12,14844.077
Beras Premium/Nusa Tenggara Barat/2024-10-13,14995.654
Beras Premium/Nusa Tenggara Barat/2024-10-14,14730.19
Beras Premium/Nusa Tenggara Barat/2024-10-15,14767.439
Beras Premium/Nusa Tenggara Barat/2024-10-16,14898.908
Beras Premium/Nusa Tenggara Barat/2024-10-17,14888.657
Beras Premium/Nusa Tenggara Barat/2024-10-18,14843.481
Beras Premium/Nusa Tenggara Barat/2024-10-19,14761.126
Beras Premium/Nusa Tenggara Barat/2024-10-20,14982.318
Beras Premium/Nusa Tenggara Barat/2024-10-21,15194.951
Beras Premium/Nusa Tenggara Barat/2024-10-22,15215.313
Beras Premium/Nusa Tenggara Barat/2024-10-23,15151.55
Beras Premium/Nusa Tenggara Barat/2024-10-24,15061.953
Beras Premium/Nusa Tenggara Barat/2024-10-25,15096.188
Beras Premium/Nusa Tenggara Barat/2024-10-26,14999.551
Beras Premium/Nusa Tenggara Barat/2024-10-27,15127.142
Beras Premium/Nusa Tenggara Barat/2024-10-28,15352.401
Beras Premium/Nusa Tenggara Barat/2024-10-29,15519.384
Beras Premium/Nusa Tenggara Barat/2024-10-30,15340.047
Beras Premium/Nusa Tenggara Barat/2024-10-31,15069.513
Beras Premium/Nusa Tenggara Barat/2024-11-01,15506.751
Beras Premium/Nusa Tenggara Barat/2024-11-02,15220.301
Beras Premium/Nusa Tenggara Barat/2024-11-03,15299.435
Beras Premium/Nusa Tenggara Barat/2024-11-04,15256.129
Beras Premium/Nusa Tenggara Barat/2024-11-05,15232.683
Beras Premium/Nusa Tenggara Barat/2024-11-06,15258.129
Beras Premium/Nusa Tenggara Barat/2024-11-07,15305.305
Beras Premium/Nusa Tenggara Barat/2024-11-08,15623.064
Beras Premium/Nusa Tenggara Barat/2024-11-09,15631.919
Beras Premium/Nusa Tenggara Barat/2024-11-10,15798.419
Beras Premium/Nusa Tenggara Barat/2024-11-11,15212.997
Beras Premium/Nusa Tenggara Barat/2024-11-12,15304.934
Beras Premium/Nusa Tenggara Barat/2024-11-13,15412.937
Beras Premium/Nusa Tenggara Barat/2024-11-14,15560.235
Beras Premium/Nusa Tenggara Barat/2024-11-15,15589.208
Beras Premium/Nusa Tenggara Barat/2024-11-16,15639.399
Beras Premium/Nusa Tenggara Barat/2024-11-17,15661.108
Beras Premium/Nusa Tenggara Barat/2024-11-18,15261.365
Beras Premium/Nusa Tenggara Barat/2024-11-19,15315.264
Beras Premium/Nusa Tenggara Barat/2024-11-20,15244.583
Beras Premium/Nusa Tenggara Barat/2024-11-21,15333.885
Beras Premium/Nusa Tenggara Barat/2024-11-22,15367.0
Beras Premium/Nusa Tenggara Barat/2024-11-23,15623.955
Beras Premium/Nusa Tenggara Barat/2024-11-24,15510.579
Beras Premium/Nusa Tenggara Barat/2024-11-25,15192.214
Beras Premium/Nusa Tenggara Barat/2024-11-26,15103.802
Beras Premium/Nusa Tenggara Barat/2024-11-27,15210.496
Beras Premium/Nusa Tenggara Barat/2024-11-28,14996.607
Beras Premium/Nusa Tenggara Barat/2024-11-29,14994.6045
Beras Premium/Nusa Tenggara Barat/2024-11-30,15486.084
Beras Premium/Nusa Tenggara Barat/2024-12-01,16310.262
Beras Premium/Nusa Tenggara Barat/2024-12-02,14583.156
Beras Premium/Nusa Tenggara Barat/2024-12-03,14525.783
Beras Premium/Nusa Tenggara Barat/2024-12-04,14573.879
Beras Premium/Nusa Tenggara Barat/2024-12-05,14565.101
Beras Premium/Nusa Tenggara Barat/2024-12-06,14796.766
Beras Premium/Nusa Tenggara Barat/2024-12-07,14911.901
Beras Premium/Nusa Tenggara Barat/2024-12-08,15358.003
Beras Premium/Nusa Tenggara Barat/2024-12-09,15127.674
Beras Premium/Nusa Tenggara Barat/2024-12-10,15177.968
Beras Premium/Nusa Tenggara Barat/2024-12-11,15093.694
Beras Premium/Nusa Tenggara Barat/2024-12-12,15301.008
Beras Premium/Nusa Tenggara Barat/2024-12-13,15505.807
Beras Premium/Nusa Tenggara Barat/2024-12-14,15755.467
Beras Premium/Nusa Tenggara Barat/2024-12-15,15884.169
Beras Premium/Nusa Tenggara Barat/2024-12-16,15186.943
Beras Premium/Nusa Tenggara Barat/2024-12-17,15505.998
Beras Premium/Nusa Tenggara Barat/2024-12-18,15389.872
Beras Premium/Nusa Tenggara Barat/2024-12-19,15208.31
Beras Premium/Nusa Tenggara Barat/2024-12-20,15209.297
Beras Premium/Nusa Tenggara Barat/2024-12-21,15460.928
Beras Premium/Nusa Tenggara Barat/2024-12-22,15733.013
Beras Premium/Nusa Tenggara Barat/2024-12-23,15608.962
Beras Premium/Nusa Tenggara Barat/2024-12-24,15346.678
Beras Premium/Nusa Tenggara Barat/2024-12-25,15309.273
Beras Premium/Nusa Tenggara Barat/2024-12-26,15334.371
Beras Premium/Nusa Tenggara Barat/2024-12-27,15326.637
Beras Premium/Nusa Tenggara Barat/2024-12-28,15161.652
Beras Premium/Nusa Tenggara Barat/2024-12-29,15776.154
Beras Premium/Nusa Tenggara Barat/2024-12-30,14227.136
Beras Premium/Nusa Tenggara Barat/2024-12-31,14088.64
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-01,32499.775
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-02,32553.445
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-03,32522.008
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-04,32802.035
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-05,32807.45
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-06,33839.133
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-07,36601.92
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-08,36606.223
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-09,36701.383
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-10,37343.445
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-11,36875.223
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-12,36898.04
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-13,37639.766
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-14,40565.78
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-15,40641.457
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-16,40369.297
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-17,39984.297
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-18,40029.562
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-19,39998.71
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-20,40329.863
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-21,40061.12
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-22,40381.72
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-23,39582.055
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-24,40703.0
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-25,40912.047
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-26,40723.258
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-27,41237.945
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-28,42423.395
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-29,42909.625
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-30,42336.27
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-31,42226.535
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-01,48116.523
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-02,47696.188
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-03,48237.793
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-04,49982.684
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-05,50030.188
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-06,50845.273
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-07,51199.43
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-08,51859.297
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-09,51865.36
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-10,52605.293
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-11,51616.043
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-12,51912.17
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-13,52247.254
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-14,52246.984
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-15,52616.254
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-16,52551.227
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-17,52848.4
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-18,53456.457
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-19,53314.355
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-20,52948.754
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-21,52622.934
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-22,53271.824
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-23,53764.418
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-24,54078.96
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-25,53756.793
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-26,53230.094
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-27,54495.9
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-28,53093.344
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-29,53461.402
Cabai Merah Keriting/Nusa Tenggara Barat/2024-11-30,52501.83
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-01,54525.637
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-02,55158.74
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-03,54544.117
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-04,54568.86
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-05,54539.96
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-06,55562.508
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-07,55837.42
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-08,56848.473
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-09,54982.74
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-10,55041.883
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-11,54111.918
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-12,57036.58
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-13,57476.98
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-14,57340.6
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-15,57675.715
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-16,53890.016
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-17,54965.156
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-18,55374.613
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-19,54542.664
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-20,53948.734
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-21,53395.207
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-22,54446.305
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-23,53393.355
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-24,53683.273
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-25,54236.855
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-26,53144.93
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-27,52998.508
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-28,52533.71
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-29,53558.29
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-30,64954.91
Cabai Merah Keriting/Nusa Tenggara Barat/2024-12-31,65993.06
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-01,31765.787
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-02,31932.68
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-03,31760.68
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-04,32388.385
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-05,32216.07
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-06,32451.49
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-07,37077.773
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-08,36504.62
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-09,36483.676
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-10,37491.83
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-11,37528.617
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-12,37729.457
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-13,38110.957
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-14,43038.023
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-15,42865.863
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-16,41409.594
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-17,41212.727
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-18,41328.844
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-19,41480.504
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-20,42078.504
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-21,43172.746
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-22,43573.78
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-23,43692.496
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-24,44772.035
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-25,45173.223
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-26,45398.47
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-27,46708.31
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-28,49984.113
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-29,50684.414
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-30,49840.562
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-31,49074.617
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-01,53380.01
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-02,53233.598
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-03,53555.965
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-04,53180.918
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-05,52807.137
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-06,52901.2
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-07,53231.004
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-08,54320.367
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-09,54190.098
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-10,55338.62
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-11,54017.77
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-12,54626.473
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-13,55066.977
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-14,55442.562
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-15,55493.457
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-16,55795.105
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-17,56235.215
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-18,60597.023
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-19,60436.406
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-20,60130.29
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-21,59823.96
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-22,60275.477
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-23,59925.38
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-24,61988.188
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-25,62115.227
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-26,62108.484
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-27,64050.53
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-28,62594.434
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-29,62977.133
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-30,60610.09
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-01,62298.566
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-02,61527.97
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-03,61542.83
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-04,61913.03
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-05,61511.17
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-06,62069.02
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-07,61989.773
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-08,62962.836
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-09,64116.855
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-10,64267.367
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-11,64088.766
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-12,67323.63
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-13,67651.08
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-14,67387.266
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-15,67480.46
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-16,64806.953
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-17,66402.164
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-18,67087.01
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-19,66332.43
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-20,65868.84
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-21,64936.92
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-22,65963.86
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-23,67605.37
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-24,68893.14
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-25,70543.47
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-26,69312.31
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-27,69143.26
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-28,69571.94
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-29,69713.734
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-30,74542.23
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-31,75663.1
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-01,40914.742
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-02,41084.895
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-03,41062.78
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-04,41338.36
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-05,41479.31
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-06,41520.605
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-07,41710.18
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-08,41652.676
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-09,41715.39
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-10,41739.184
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-11,41826.094
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-12,41603.17
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-13,41733.184
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-14,40864.13
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-15,40996.97
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-16,41131.617
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-17,40885.79
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-18,40826.316
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-19,40625.88
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-20,40648.11
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-21,40843.46
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-22,40885.562
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-23,41001.344
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-24,40853.76
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-25,40892.16
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-26,40917.43
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-27,40966.273
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-28,41141.63
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-29,41383.992
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-30,41354.504
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-31,41097.684
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-01,41003.0
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-02,40547.234
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-03,40628.617
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-04,40304.023
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-05,40536.676
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-06,40424.52
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-07,40538.902
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-08,40605.824
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-09,40589.87
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-10,40721.184
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-11,40343.484
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-12,40164.31
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-13,40292.848
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-14,40533.094
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-15,40630.742
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-16,40649.027
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-17,40767.234
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-18,39878.85
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-19,39790.773
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-20,39765.406
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-21,39688.9
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-22,39871.26
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-23,39823.324
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-24,39866.773
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-25,39706.223
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-26,39711.203
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-27,39023.07
