id,Price
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-05,22348.406
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-06,22348.406
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-07,22348.406
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-08,22348.406
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-09,22348.406
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-10,22348.406
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-11,22129.533
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-12,22129.533
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-13,22129.533
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-14,22129.533
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-15,22129.533
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-16,22129.533
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-17,22129.533
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-18,22068.22
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-19,22068.22
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-20,22068.22
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-21,22068.22
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-22,22068.22
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-23,22068.22
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-24,22068.22
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-25,22091.908
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-26,22091.908
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-27,22091.908
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-28,22091.908
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-29,22091.908
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-11-30,22091.908
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-01,22091.908
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-02,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-03,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-04,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-05,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-06,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-07,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-08,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-09,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-10,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-11,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-12,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-13,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-14,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-15,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-16,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-17,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-18,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-19,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-20,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-21,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-22,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-23,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-24,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-25,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-26,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-27,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-28,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-29,22080.803
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-30,22292.21
Minyak Goreng Kemasan Sederhana/Maluku Utara/2024-12-31,22292.21
Telur Ayam Ras/Maluku Utara/2024-10-01,34237.375
Telur Ayam Ras/Maluku Utara/2024-10-02,34237.375
Telur Ayam Ras/Maluku Utara/2024-10-03,34237.375
Telur Ayam Ras/Maluku Utara/2024-10-04,34237.375
Telur Ayam Ras/Maluku Utara/2024-10-05,34237.375
Telur Ayam Ras/Maluku Utara/2024-10-06,34237.375
Telur Ayam Ras/Maluku Utara/2024-10-07,34217.4
Telur Ayam Ras/Maluku Utara/2024-10-08,34217.4
Telur Ayam Ras/Maluku Utara/2024-10-09,34217.4
Telur Ayam Ras/Maluku Utara/2024-10-10,34217.4
Telur Ayam Ras/Maluku Utara/2024-10-11,34217.4
Telur Ayam Ras/Maluku Utara/2024-10-12,34217.4
Telur Ayam Ras/Maluku Utara/2024-10-13,34217.4
Telur Ayam Ras/Maluku Utara/2024-10-14,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-15,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-16,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-17,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-18,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-19,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-20,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-21,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-22,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-23,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-24,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-25,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-26,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-27,34224.426
Telur Ayam Ras/Maluku Utara/2024-10-28,34361.816
Telur Ayam Ras/Maluku Utara/2024-10-29,34361.816
Telur Ayam Ras/Maluku Utara/2024-10-30,34361.816
Telur Ayam Ras/Maluku Utara/2024-10-31,34361.816
Telur Ayam Ras/Maluku Utara/2024-11-01,34361.816
Telur Ayam Ras/Maluku Utara/2024-11-02,34361.816
Telur Ayam Ras/Maluku Utara/2024-11-03,34361.816
Telur Ayam Ras/Maluku Utara/2024-11-04,34343.824
Telur Ayam Ras/Maluku Utara/2024-11-05,34343.824
Telur Ayam Ras/Maluku Utara/2024-11-06,34343.824
Telur Ayam Ras/Maluku Utara/2024-11-07,34343.824
Telur Ayam Ras/Maluku Utara/2024-11-08,34343.824
Telur Ayam Ras/Maluku Utara/2024-11-09,34343.824
Telur Ayam Ras/Maluku Utara/2024-11-10,34343.824
Telur Ayam Ras/Maluku Utara/2024-11-11,34124.95
Telur Ayam Ras/Maluku Utara/2024-11-12,34124.95
Telur Ayam Ras/Maluku Utara/2024-11-13,34124.95
Telur Ayam Ras/Maluku Utara/2024-11-14,34124.95
Telur Ayam Ras/Maluku Utara/2024-11-15,34124.95
Telur Ayam Ras/Maluku Utara/2024-11-16,34124.95
Telur Ayam Ras/Maluku Utara/2024-11-17,34124.95
Telur Ayam Ras/Maluku Utara/2024-11-18,34063.637
Telur Ayam Ras/Maluku Utara/2024-11-19,34063.637
Telur Ayam Ras/Maluku Utara/2024-11-20,34063.637
Telur Ayam Ras/Maluku Utara/2024-11-21,34063.637
Telur Ayam Ras/Maluku Utara/2024-11-22,34063.637
Telur Ayam Ras/Maluku Utara/2024-11-23,34063.637
Telur Ayam Ras/Maluku Utara/2024-11-24,34063.637
Telur Ayam Ras/Maluku Utara/2024-11-25,34087.324
Telur Ayam Ras/Maluku Utara/2024-11-26,34087.324
Telur Ayam Ras/Maluku Utara/2024-11-27,34087.324
Telur Ayam Ras/Maluku Utara/2024-11-28,34087.324
Telur Ayam Ras/Maluku Utara/2024-11-29,34087.324
Telur Ayam Ras/Maluku Utara/2024-11-30,34087.324
Telur Ayam Ras/Maluku Utara/2024-12-01,34087.324
Telur Ayam Ras/Maluku Utara/2024-12-02,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-03,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-04,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-05,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-06,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-07,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-08,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-09,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-10,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-11,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-12,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-13,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-14,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-15,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-16,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-17,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-18,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-19,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-20,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-21,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-22,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-23,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-24,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-25,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-26,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-27,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-28,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-29,34089.395
Telur Ayam Ras/Maluku Utara/2024-12-30,34226.062
Telur Ayam Ras/Maluku Utara/2024-12-31,34226.062
Tepung Terigu (Curah)/Maluku Utara/2024-10-01,13265.281
Tepung Terigu (Curah)/Maluku Utara/2024-10-02,13265.281
Tepung Terigu (Curah)/Maluku Utara/2024-10-03,13265.281
Tepung Terigu (Curah)/Maluku Utara/2024-10-04,13265.281
Tepung Terigu (Curah)/Maluku Utara/2024-10-05,13265.281
Tepung Terigu (Curah)/Maluku Utara/2024-10-06,13265.281
Tepung Terigu (Curah)/Maluku Utara/2024-10-07,13287.485
Tepung Terigu (Curah)/Maluku Utara/2024-10-08,13287.485
Tepung Terigu (Curah)/Maluku Utara/2024-10-09,13287.485
Tepung Terigu (Curah)/Maluku Utara/2024-10-10,13287.485
Tepung Terigu (Curah)/Maluku Utara/2024-10-11,13287.485
Tepung Terigu (Curah)/Maluku Utara/2024-10-12,13287.485
Tepung Terigu (Curah)/Maluku Utara/2024-10-13,13287.485
Tepung Terigu (Curah)/Maluku Utara/2024-10-14,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-15,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-16,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-17,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-18,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-19,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-20,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-21,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-22,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-23,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-24,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-25,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-26,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-27,13302.979
Tepung Terigu (Curah)/Maluku Utara/2024-10-28,13431.982
Tepung Terigu (Curah)/Maluku Utara/2024-10-29,13431.982
Tepung Terigu (Curah)/Maluku Utara/2024-10-30,13431.982
Tepung Terigu (Curah)/Maluku Utara/2024-10-31,13431.982
Tepung Terigu (Curah)/Maluku Utara/2024-11-01,13431.982
Tepung Terigu (Curah)/Maluku Utara/2024-11-02,13431.982
Tepung Terigu (Curah)/Maluku Utara/2024-11-03,13431.982
Tepung Terigu (Curah)/Maluku Utara/2024-11-04,13413.988
Tepung Terigu (Curah)/Maluku Utara/2024-11-05,13413.988
Tepung Terigu (Curah)/Maluku Utara/2024-11-06,13413.988
Tepung Terigu (Curah)/Maluku Utara/2024-11-07,13413.988
Tepung Terigu (Curah)/Maluku Utara/2024-11-08,13413.988
Tepung Terigu (Curah)/Maluku Utara/2024-11-09,13413.988
Tepung Terigu (Curah)/Maluku Utara/2024-11-10,13413.988
Tepung Terigu (Curah)/Maluku Utara/2024-11-11,13120.432
Tepung Terigu (Curah)/Maluku Utara/2024-11-12,13120.432
Tepung Terigu (Curah)/Maluku Utara/2024-11-13,13120.432
Tepung Terigu (Curah)/Maluku Utara/2024-11-14,13120.432
Tepung Terigu (Curah)/Maluku Utara/2024-11-15,13120.432
Tepung Terigu (Curah)/Maluku Utara/2024-11-16,13120.432
Tepung Terigu (Curah)/Maluku Utara/2024-11-17,13120.432
Tepung Terigu (Curah)/Maluku Utara/2024-11-18,13049.9
Tepung Terigu (Curah)/Maluku Utara/2024-11-19,13049.9
Tepung Terigu (Curah)/Maluku Utara/2024-11-20,13049.9
Tepung Terigu (Curah)/Maluku Utara/2024-11-21,13049.9
Tepung Terigu (Curah)/Maluku Utara/2024-11-22,13049.9
Tepung Terigu (Curah)/Maluku Utara/2024-11-23,13049.9
Tepung Terigu (Curah)/Maluku Utara/2024-11-24,13049.9
Tepung Terigu (Curah)/Maluku Utara/2024-11-25,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-11-26,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-11-27,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-11-28,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-11-29,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-11-30,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-01,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-02,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-03,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-04,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-05,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-06,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-07,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-08,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-09,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-10,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-11,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-12,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-13,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-14,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-15,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-16,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-17,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-18,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-19,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-20,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-21,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-22,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-23,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-24,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-25,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-26,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-27,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-28,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-29,13073.588
Tepung Terigu (Curah)/Maluku Utara/2024-12-30,13591.293
Tepung Terigu (Curah)/Maluku Utara/2024-12-31,13591.293
Bawang Merah/Maluku/2024-10-01,36311.1
Bawang Merah/Maluku/2024-10-02,36311.1
Bawang Merah/Maluku/2024-10-03,36311.1
Bawang Merah/Maluku/2024-10-04,36311.1
Bawang Merah/Maluku/2024-10-05,36311.1
Bawang Merah/Maluku/2024-10-06,36311.1
Bawang Merah/Maluku/2024-10-07,36311.1
Bawang Merah/Maluku/2024-10-08,36311.1
Bawang Merah/Maluku/2024-10-09,36311.1
Bawang Merah/Maluku/2024-10-10,36311.1
Bawang Merah/Maluku/2024-10-11,36311.1
Bawang Merah/Maluku/2024-10-12,36311.1
Bawang Merah/Maluku/2024-10-13,36311.1
Bawang Merah/Maluku/2024-10-14,36469.977
Bawang Merah/Maluku/2024-10-15,36469.977
Bawang Merah/Maluku/2024-10-16,36469.977
Bawang Merah/Maluku/2024-10-17,36469.977
Bawang Merah/Maluku/2024-10-18,36469.977
Bawang Merah/Maluku/2024-10-19,36469.977
Bawang Merah/Maluku/2024-10-20,36469.977
Bawang Merah/Maluku/2024-10-21,36469.977
Bawang Merah/Maluku/2024-10-22,36469.977
Bawang Merah/Maluku/2024-10-23,36469.977
Bawang Merah/Maluku/2024-10-24,36469.977
Bawang Merah/Maluku/2024-10-25,36469.977
Bawang Merah/Maluku/2024-10-26,36469.977
Bawang Merah/Maluku/2024-10-27,36469.977
Bawang Merah/Maluku/2024-10-28,37404.28
Bawang Merah/Maluku/2024-10-29,37404.28
Bawang Merah/Maluku/2024-10-30,37404.28
Bawang Merah/Maluku/2024-10-31,37404.28
Bawang Merah/Maluku/2024-11-01,37404.28
Bawang Merah/Maluku/2024-11-02,37404.28
Bawang Merah/Maluku/2024-11-03,37404.28
Bawang Merah/Maluku/2024-11-04,38191.97
Bawang Merah/Maluku/2024-11-05,38191.97
Bawang Merah/Maluku/2024-11-06,38191.97
Bawang Merah/Maluku/2024-11-07,38191.97
Bawang Merah/Maluku/2024-11-08,38191.97
Bawang Merah/Maluku/2024-11-09,38191.97
Bawang Merah/Maluku/2024-11-10,38191.97
Bawang Merah/Maluku/2024-11-11,39830.516
Bawang Merah/Maluku/2024-11-12,39830.516
Bawang Merah/Maluku/2024-11-13,39830.516
Bawang Merah/Maluku/2024-11-14,39830.516
Bawang Merah/Maluku/2024-11-15,39830.516
Bawang Merah/Maluku/2024-11-16,39830.516
Bawang Merah/Maluku/2024-11-17,39830.516
Bawang Merah/Maluku/2024-11-18,40254.38
Bawang Merah/Maluku/2024-11-19,40254.38
Bawang Merah/Maluku/2024-11-20,40254.38
Bawang Merah/Maluku/2024-11-21,40254.38
Bawang Merah/Maluku/2024-11-22,40254.38
Bawang Merah/Maluku/2024-11-23,40254.38
Bawang Merah/Maluku/2024-11-24,40254.38
Bawang Merah/Maluku/2024-11-25,40254.38
Bawang Merah/Maluku/2024-11-26,40254.38
Bawang Merah/Maluku/2024-11-27,40254.38
Bawang Merah/Maluku/2024-11-28,40254.38
Bawang Merah/Maluku/2024-11-29,40254.38
Bawang Merah/Maluku/2024-11-30,40254.38
Bawang Merah/Maluku/2024-12-01,40254.38
Bawang Merah/Maluku/2024-12-02,40254.38
Bawang Merah/Maluku/2024-12-03,40254.38
Bawang Merah/Maluku/2024-12-04,40254.38
Bawang Merah/Maluku/2024-12-05,40254.38
Bawang Merah/Maluku/2024-12-06,40254.38
Bawang Merah/Maluku/2024-12-07,40254.38
Bawang Merah/Maluku/2024-12-08,40254.38
Bawang Merah/Maluku/2024-12-09,40561.39
Bawang Merah/Maluku/2024-12-10,40561.39
Bawang Merah/Maluku/2024-12-11,40561.39
Bawang Merah/Maluku/2024-12-12,40561.39
Bawang Merah/Maluku/2024-12-13,40561.39
Bawang Merah/Maluku/2024-12-14,40561.39
Bawang Merah/Maluku/2024-12-15,40561.39
Bawang Merah/Maluku/2024-12-16,40656.74
Bawang Merah/Maluku/2024-12-17,40656.74
Bawang Merah/Maluku/2024-12-18,40656.74
Bawang Merah/Maluku/2024-12-19,40656.74
Bawang Merah/Maluku/2024-12-20,40656.74
Bawang Merah/Maluku/2024-12-21,40656.74
Bawang Merah/Maluku/2024-12-22,40656.74
Bawang Merah/Maluku/2024-12-23,40656.74
Bawang Merah/Maluku/2024-12-24,40656.74
Bawang Merah/Maluku/2024-12-25,40656.74
Bawang Merah/Maluku/2024-12-26,40656.74
Bawang Merah/Maluku/2024-12-27,40656.74
Bawang Merah/Maluku/2024-12-28,40656.74
Bawang Merah/Maluku/2024-12-29,40656.74
Bawang Merah/Maluku/2024-12-30,43915.043
Bawang Merah/Maluku/2024-12-31,43915.043
Bawang Putih Bonggol/Maluku/2024-10-01,45279.7
Bawang Putih Bonggol/Maluku/2024-10-02,45279.7
Bawang Putih Bonggol/Maluku/2024-10-03,45279.7
Bawang Putih Bonggol/Maluku/2024-10-04,45279.7
Bawang Putih Bonggol/Maluku/2024-10-05,45279.7
Bawang Putih Bonggol/Maluku/2024-10-06,45279.7
Bawang Putih Bonggol/Maluku/2024-10-07,45279.7
Bawang Putih Bonggol/Maluku/2024-10-08,45279.7
Bawang Putih Bonggol/Maluku/2024-10-09,45279.7
Bawang Putih Bonggol/Maluku/2024-10-10,45279.7
Bawang Putih Bonggol/Maluku/2024-10-11,45279.7
Bawang Putih Bonggol/Maluku/2024-10-12,45279.7
Bawang Putih Bonggol/Maluku/2024-10-13,45279.7
Bawang Putih Bonggol/Maluku/2024-10-14,45140.47
Bawang Putih Bonggol/Maluku/2024-10-15,45140.47
Bawang Putih Bonggol/Maluku/2024-10-16,45140.47
Bawang Putih Bonggol/Maluku/2024-10-17,45140.47
Bawang Putih Bonggol/Maluku/2024-10-18,45140.47
Bawang Putih Bonggol/Maluku/2024-10-19,45140.47
Bawang Putih Bonggol/Maluku/2024-10-20,45140.47
Bawang Putih Bonggol/Maluku/2024-10-21,45140.47
Bawang Putih Bonggol/Maluku/2024-10-22,45140.47
Bawang Putih Bonggol/Maluku/2024-10-23,45140.47
Bawang Putih Bonggol/Maluku/2024-10-24,45140.47
Bawang Putih Bonggol/Maluku/2024-10-25,45140.47
Bawang Putih Bonggol/Maluku/2024-10-26,45140.47
Bawang Putih Bonggol/Maluku/2024-10-27,45140.47
Bawang Putih Bonggol/Maluku/2024-10-28,45219.53
Bawang Putih Bonggol/Maluku/2024-10-29,45219.53
Bawang Putih Bonggol/Maluku/2024-10-30,45219.53
Bawang Putih Bonggol/Maluku/2024-10-31,45219.53
Bawang Putih Bonggol/Maluku/2024-11-01,45219.53
Bawang Putih Bonggol/Maluku/2024-11-02,45219.53
Bawang Putih Bonggol/Maluku/2024-11-03,45219.53
Bawang Putih Bonggol/Maluku/2024-11-04,44887.523
Bawang Putih Bonggol/Maluku/2024-11-05,44887.523
Bawang Putih Bonggol/Maluku/2024-11-06,44887.523
Bawang Putih Bonggol/Maluku/2024-11-07,44887.523
Bawang Putih Bonggol/Maluku/2024-11-08,44887.523
Bawang Putih Bonggol/Maluku/2024-11-09,44887.523
Bawang Putih Bonggol/Maluku/2024-11-10,44887.523
Bawang Putih Bonggol/Maluku/2024-11-11,44544.418
Bawang Putih Bonggol/Maluku/2024-11-12,44544.418
Bawang Putih Bonggol/Maluku/2024-11-13,44544.418
Bawang Putih Bonggol/Maluku/2024-11-14,44544.418
Bawang Putih Bonggol/Maluku/2024-11-15,44544.418
Bawang Putih Bonggol/Maluku/2024-11-16,44544.418
Bawang Putih Bonggol/Maluku/2024-11-17,44544.418
Bawang Putih Bonggol/Maluku/2024-11-18,44202.652
Bawang Putih Bonggol/Maluku/2024-11-19,44202.652
Bawang Putih Bonggol/Maluku/2024-11-20,44202.652
Bawang Putih Bonggol/Maluku/2024-11-21,44202.652
Bawang Putih Bonggol/Maluku/2024-11-22,44202.652
Bawang Putih Bonggol/Maluku/2024-11-23,44202.652
Bawang Putih Bonggol/Maluku/2024-11-24,44202.652
Bawang Putih Bonggol/Maluku/2024-11-25,44202.652
Bawang Putih Bonggol/Maluku/2024-11-26,44202.652
Bawang Putih Bonggol/Maluku/2024-11-27,44202.652
Bawang Putih Bonggol/Maluku/2024-11-28,44202.652
Bawang Putih Bonggol/Maluku/2024-11-29,44202.652
Bawang Putih Bonggol/Maluku/2024-11-30,44202.652
Bawang Putih Bonggol/Maluku/2024-12-01,44202.652
Bawang Putih Bonggol/Maluku/2024-12-02,44202.652
Bawang Putih Bonggol/Maluku/2024-12-03,44202.652
Bawang Putih Bonggol/Maluku/2024-12-04,44202.652
Bawang Putih Bonggol/Maluku/2024-12-05,44202.652
Bawang Putih Bonggol/Maluku/2024-12-06,44202.652
Bawang Putih Bonggol/Maluku/2024-12-07,44202.652
Bawang Putih Bonggol/Maluku/2024-12-08,44202.652
Bawang Putih Bonggol/Maluku/2024-12-09,44202.652
Bawang Putih Bonggol/Maluku/2024-12-10,44202.652
Bawang Putih Bonggol/Maluku/2024-12-11,44202.652
Bawang Putih Bonggol/Maluku/2024-12-12,44202.652
Bawang Putih Bonggol/Maluku/2024-12-13,44202.652
Bawang Putih Bonggol/Maluku/2024-12-14,44202.652
Bawang Putih Bonggol/Maluku/2024-12-15,44202.652
Bawang Putih Bonggol/Maluku/2024-12-16,44202.652
Bawang Putih Bonggol/Maluku/2024-12-17,44202.652
Bawang Putih Bonggol/Maluku/2024-12-18,44202.652
Bawang Putih Bonggol/Maluku/2024-12-19,44202.652
Bawang Putih Bonggol/Maluku/2024-12-20,44202.652
Bawang Putih Bonggol/Maluku/2024-12-21,44202.652
Bawang Putih Bonggol/Maluku/2024-12-22,44202.652
Bawang Putih Bonggol/Maluku/2024-12-23,44202.652
Bawang Putih Bonggol/Maluku/2024-12-24,44202.652
Bawang Putih Bonggol/Maluku/2024-12-25,44202.652
Bawang Putih Bonggol/Maluku/2024-12-26,44202.652
Bawang Putih Bonggol/Maluku/2024-12-27,44202.652
Bawang Putih Bonggol/Maluku/2024-12-28,44202.652
Bawang Putih Bonggol/Maluku/2024-12-29,44202.652
Bawang Putih Bonggol/Maluku/2024-12-30,45004.176
Bawang Putih Bonggol/Maluku/2024-12-31,45004.176
Beras Medium/Maluku/2024-10-01,15938.169
Beras Medium/Maluku/2024-10-02,15938.169
Beras Medium/Maluku/2024-10-03,15938.169
Beras Medium/Maluku/2024-10-04,15938.169
Beras Medium/Maluku/2024-10-05,15938.169
Beras Medium/Maluku/2024-10-06,15938.169
Beras Medium/Maluku/2024-10-07,16236.737
Beras Medium/Maluku/2024-10-08,16236.737
Beras Medium/Maluku/2024-10-09,16236.737
Beras Medium/Maluku/2024-10-10,16236.737
Beras Medium/Maluku/2024-10-11,16236.737
Beras Medium/Maluku/2024-10-12,16236.737
Beras Medium/Maluku/2024-10-13,16236.737
Beras Medium/Maluku/2024-10-14,16242.127
Beras Medium/Maluku/2024-10-15,16242.127
Beras Medium/Maluku/2024-10-16,16242.127
