id,price
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-28,78730.11
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-29,76165.39
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-30,75888.44
Cabai Rawit Merah/Kepulauan Bangka Belitung/2024-12-31,76616.41
Cabai Rawit Merah/Kepulauan Riau/2024-10-01,66998.18
Cabai Rawit Merah/Kepulauan Riau/2024-10-02,67838.875
Cabai Rawit Merah/Kepulauan Riau/2024-10-03,67782.52
Cabai Rawit Merah/Kepulauan Riau/2024-10-04,67840.99
Cabai Rawit Merah/Kepulauan Riau/2024-10-05,67163.33
Cabai Rawit Merah/Kepulauan Riau/2024-10-06,67458.36
Cabai Rawit Merah/Kepulauan Riau/2024-10-07,63411.75
Cabai Rawit Merah/Kepulauan Riau/2024-10-08,64261.973
Cabai Rawit Merah/Kepulauan Riau/2024-10-09,63670.836
Cabai Rawit Merah/Kepulauan Riau/2024-10-10,62544.137
Cabai Rawit Merah/Kepulauan Riau/2024-10-11,62654.387
Cabai Rawit Merah/Kepulauan Riau/2024-10-12,61775.293
Cabai Rawit Merah/Kepulauan Riau/2024-10-13,61635.934
Cabai Rawit Merah/Kepulauan Riau/2024-10-14,61601.375
Cabai Rawit Merah/Kepulauan Riau/2024-10-15,59423.56
Cabai Rawit Merah/Kepulauan Riau/2024-10-16,59100.867
Cabai Rawit Merah/Kepulauan Riau/2024-10-17,59782.08
Cabai Rawit Merah/Kepulauan Riau/2024-10-18,60044.594
Cabai Rawit Merah/Kepulauan Riau/2024-10-19,60904.887
Cabai Rawit Merah/Kepulauan Riau/2024-10-20,58361.1
Cabai Rawit Merah/Kepulauan Riau/2024-10-21,58742.55
Cabai Rawit Merah/Kepulauan Riau/2024-10-22,58661.47
Cabai Rawit Merah/Kepulauan Riau/2024-10-23,58374.07
Cabai Rawit Merah/Kepulauan Riau/2024-10-24,59241.824
Cabai Rawit Merah/Kepulauan Riau/2024-10-25,62212.164
Cabai Rawit Merah/Kepulauan Riau/2024-10-26,63741.19
Cabai Rawit Merah/Kepulauan Riau/2024-10-27,64612.703
Cabai Rawit Merah/Kepulauan Riau/2024-10-28,65009.03
Cabai Rawit Merah/Kepulauan Riau/2024-10-29,64704.19
Cabai Rawit Merah/Kepulauan Riau/2024-10-30,64751.01
Cabai Rawit Merah/Kepulauan Riau/2024-10-31,65209.24
Cabai Rawit Merah/Kepulauan Riau/2024-11-01,80658.34
Cabai Rawit Merah/Kepulauan Riau/2024-11-02,82758.76
Cabai Rawit Merah/Kepulauan Riau/2024-11-03,83474.17
Cabai Rawit Merah/Kepulauan Riau/2024-11-04,88665.42
Cabai Rawit Merah/Kepulauan Riau/2024-11-05,88806.55
Cabai Rawit Merah/Kepulauan Riau/2024-11-06,86829.984
Cabai Rawit Merah/Kepulauan Riau/2024-11-07,87299.34
Cabai Rawit Merah/Kepulauan Riau/2024-11-08,87645.695
Cabai Rawit Merah/Kepulauan Riau/2024-11-09,87280.836
Cabai Rawit Merah/Kepulauan Riau/2024-11-10,88960.39
Cabai Rawit Merah/Kepulauan Riau/2024-11-11,88944.5
Cabai Rawit Merah/Kepulauan Riau/2024-11-12,89574.55
Cabai Rawit Merah/Kepulauan Riau/2024-11-13,89604.5
Cabai Rawit Merah/Kepulauan Riau/2024-11-14,87512.33
Cabai Rawit Merah/Kepulauan Riau/2024-11-15,87927.19
Cabai Rawit Merah/Kepulauan Riau/2024-11-16,90697.734
Cabai Rawit Merah/Kepulauan Riau/2024-11-17,87936.09
Cabai Rawit Merah/Kepulauan Riau/2024-11-18,88905.19
Cabai Rawit Merah/Kepulauan Riau/2024-11-19,87488.95
Cabai Rawit Merah/Kepulauan Riau/2024-11-20,86502.664
Cabai Rawit Merah/Kepulauan Riau/2024-11-21,87533.266
Cabai Rawit Merah/Kepulauan Riau/2024-11-22,91175.57
Cabai Rawit Merah/Kepulauan Riau/2024-11-23,91404.21
Cabai Rawit Merah/Kepulauan Riau/2024-11-24,91143.414
Cabai Rawit Merah/Kepulauan Riau/2024-11-25,91045.16
Cabai Rawit Merah/Kepulauan Riau/2024-11-26,89695.375
Cabai Rawit Merah/Kepulauan Riau/2024-11-27,85756.68
Cabai Rawit Merah/Kepulauan Riau/2024-11-28,90720.484
Cabai Rawit Merah/Kepulauan Riau/2024-11-29,89574.83
Cabai Rawit Merah/Kepulauan Riau/2024-11-30,87901.11
Cabai Rawit Merah/Kepulauan Riau/2024-12-01,90455.586
Cabai Rawit Merah/Kepulauan Riau/2024-12-02,90033.695
Cabai Rawit Merah/Kepulauan Riau/2024-12-03,93966.14
Cabai Rawit Merah/Kepulauan Riau/2024-12-04,93345.08
Cabai Rawit Merah/Kepulauan Riau/2024-12-05,93814.72
Cabai Rawit Merah/Kepulauan Riau/2024-12-06,92523.016
Cabai Rawit Merah/Kepulauan Riau/2024-12-07,89823.05
Cabai Rawit Merah/Kepulauan Riau/2024-12-08,91996.06
Cabai Rawit Merah/Kepulauan Riau/2024-12-09,90829.234
Cabai Rawit Merah/Kepulauan Riau/2024-12-10,90623.79
Cabai Rawit Merah/Kepulauan Riau/2024-12-11,92810.44
Cabai Rawit Merah/Kepulauan Riau/2024-12-12,93071.39
Cabai Rawit Merah/Kepulauan Riau/2024-12-13,93125.266
Cabai Rawit Merah/Kepulauan Riau/2024-12-14,94769.27
Cabai Rawit Merah/Kepulauan Riau/2024-12-15,93906.58
Cabai Rawit Merah/Kepulauan Riau/2024-12-16,91183.33
Cabai Rawit Merah/Kepulauan Riau/2024-12-17,88416.15
Cabai Rawit Merah/Kepulauan Riau/2024-12-18,85290.4
Cabai Rawit Merah/Kepulauan Riau/2024-12-19,87734.93
Cabai Rawit Merah/Kepulauan Riau/2024-12-20,86927.41
Cabai Rawit Merah/Kepulauan Riau/2024-12-21,86755.11
Cabai Rawit Merah/Kepulauan Riau/2024-12-22,87909.54
Cabai Rawit Merah/Kepulauan Riau/2024-12-23,84915.8
Cabai Rawit Merah/Kepulauan Riau/2024-12-24,85525.63
Cabai Rawit Merah/Kepulauan Riau/2024-12-25,64523.836
Cabai Rawit Merah/Kepulauan Riau/2024-12-26,85012.67
Cabai Rawit Merah/Kepulauan Riau/2024-12-27,84849.23
Cabai Rawit Merah/Kepulauan Riau/2024-12-28,77081.57
Cabai Rawit Merah/Kepulauan Riau/2024-12-29,76287.33
Cabai Rawit Merah/Kepulauan Riau/2024-12-30,80379.164
Cabai Rawit Merah/Kepulauan Riau/2024-12-31,81236.77
Cabai Rawit Merah/Lampung/2024-10-01,42447.223
Cabai Rawit Merah/Lampung/2024-10-02,42097.895
Cabai Rawit Merah/Lampung/2024-10-03,40799.57
Cabai Rawit Merah/Lampung/2024-10-04,39979.695
Cabai Rawit Merah/Lampung/2024-10-05,39926.645
Cabai Rawit Merah/Lampung/2024-10-06,39899.426
Cabai Rawit Merah/Lampung/2024-10-07,40624.66
Cabai Rawit Merah/Lampung/2024-10-08,40665.812
Cabai Rawit Merah/Lampung/2024-10-09,39937.473
Cabai Rawit Merah/Lampung/2024-10-10,39403.293
Cabai Rawit Merah/Lampung/2024-10-11,39143.94
Cabai Rawit Merah/Lampung/2024-10-12,39244.65
Cabai Rawit Merah/Lampung/2024-10-13,39338.816
Cabai Rawit Merah/Lampung/2024-10-14,41617.23
Cabai Rawit Merah/Lampung/2024-10-15,41045.453
Cabai Rawit Merah/Lampung/2024-10-16,41121.164
Cabai Rawit Merah/Lampung/2024-10-17,41890.57
Cabai Rawit Merah/Lampung/2024-10-18,41799.05
Cabai Rawit Merah/Lampung/2024-10-19,41724.49
Cabai Rawit Merah/Lampung/2024-10-20,41395.797
Cabai Rawit Merah/Lampung/2024-10-21,41814.484
Cabai Rawit Merah/Lampung/2024-10-22,41734.04
Cabai Rawit Merah/Lampung/2024-10-23,42087.07
Cabai Rawit Merah/Lampung/2024-10-24,42544.12
Cabai Rawit Merah/Lampung/2024-10-25,44742.81
Cabai Rawit Merah/Lampung/2024-10-26,47063.1
Cabai Rawit Merah/Lampung/2024-10-27,47281.58
Cabai Rawit Merah/Lampung/2024-10-28,50777.21
Cabai Rawit Merah/Lampung/2024-10-29,51642.203
Cabai Rawit Merah/Lampung/2024-10-30,51249.51
Cabai Rawit Merah/Lampung/2024-10-31,52162.793
Cabai Rawit Merah/Lampung/2024-11-01,64342.41
Cabai Rawit Merah/Lampung/2024-11-02,65597.125
Cabai Rawit Merah/Lampung/2024-11-03,67223.38
Cabai Rawit Merah/Lampung/2024-11-04,69548.836
Cabai Rawit Merah/Lampung/2024-11-05,68947.55
Cabai Rawit Merah/Lampung/2024-11-06,68276.14
Cabai Rawit Merah/Lampung/2024-11-07,69606.44
Cabai Rawit Merah/Lampung/2024-11-08,69818.66
Cabai Rawit Merah/Lampung/2024-11-09,69521.016
Cabai Rawit Merah/Lampung/2024-11-10,69782.85
Cabai Rawit Merah/Lampung/2024-11-11,71004.414
Cabai Rawit Merah/Lampung/2024-11-12,70562.34
Cabai Rawit Merah/Lampung/2024-11-13,70174.66
Cabai Rawit Merah/Lampung/2024-11-14,71315.46
Cabai Rawit Merah/Lampung/2024-11-15,70004.836
Cabai Rawit Merah/Lampung/2024-11-16,70382.63
Cabai Rawit Merah/Lampung/2024-11-17,70291.39
Cabai Rawit Merah/Lampung/2024-11-18,71970.16
Cabai Rawit Merah/Lampung/2024-11-19,72591.18
Cabai Rawit Merah/Lampung/2024-11-20,73174.164
Cabai Rawit Merah/Lampung/2024-11-21,72618.59
Cabai Rawit Merah/Lampung/2024-11-22,71209.33
Cabai Rawit Merah/Lampung/2024-11-23,70689.26
Cabai Rawit Merah/Lampung/2024-11-24,72017.9
Cabai Rawit Merah/Lampung/2024-11-25,74801.59
Cabai Rawit Merah/Lampung/2024-11-26,75830.88
Cabai Rawit Merah/Lampung/2024-11-27,76103.66
Cabai Rawit Merah/Lampung/2024-11-28,75948.9
Cabai Rawit Merah/Lampung/2024-11-29,75072.69
Cabai Rawit Merah/Lampung/2024-11-30,73380.72
Cabai Rawit Merah/Lampung/2024-12-01,71700.3
Cabai Rawit Merah/Lampung/2024-12-02,72844.266
Cabai Rawit Merah/Lampung/2024-12-03,74863.31
Cabai Rawit Merah/Lampung/2024-12-04,75224.734
Cabai Rawit Merah/Lampung/2024-12-05,73630.86
Cabai Rawit Merah/Lampung/2024-12-06,72055.66
Cabai Rawit Merah/Lampung/2024-12-07,69376.29
Cabai Rawit Merah/Lampung/2024-12-08,69087.57
Cabai Rawit Merah/Lampung/2024-12-09,68080.33
Cabai Rawit Merah/Lampung/2024-12-10,66209.1
Cabai Rawit Merah/Lampung/2024-12-11,66917.086
Cabai Rawit Merah/Lampung/2024-12-12,66395.89
Cabai Rawit Merah/Lampung/2024-12-13,64488.98
Cabai Rawit Merah/Lampung/2024-12-14,64745.637
Cabai Rawit Merah/Lampung/2024-12-15,61926.996
Cabai Rawit Merah/Lampung/2024-12-16,63033.2
Cabai Rawit Merah/Lampung/2024-12-17,60506.855
Cabai Rawit Merah/Lampung/2024-12-18,61523.05
Cabai Rawit Merah/Lampung/2024-12-19,61304.434
Cabai Rawit Merah/Lampung/2024-12-20,59795.844
Cabai Rawit Merah/Lampung/2024-12-21,59181.656
Cabai Rawit Merah/Lampung/2024-12-22,59054.07
Cabai Rawit Merah/Lampung/2024-12-23,52063.57
Cabai Rawit Merah/Lampung/2024-12-24,51919.32
Cabai Rawit Merah/Lampung/2024-12-25,51883.52
Cabai Rawit Merah/Lampung/2024-12-26,51524.008
Cabai Rawit Merah/Lampung/2024-12-27,50504.86
Cabai Rawit Merah/Lampung/2024-12-28,49633.883
Cabai Rawit Merah/Lampung/2024-12-29,49394.95
Cabai Rawit Merah/Lampung/2024-12-30,53422.742
Cabai Rawit Merah/Lampung/2024-12-31,56021.285
Cabai Rawit Merah/Maluku/2024-10-01,64704.23
Cabai Rawit Merah/Maluku/2024-10-02,68677.44
Cabai Rawit Merah/Maluku/2024-10-03,64704.23
Cabai Rawit Merah/Maluku/2024-10-04,68292.61
Cabai Rawit Merah/Maluku/2024-10-05,68292.61
Cabai Rawit Merah/Maluku/2024-10-06,68777.45
Cabai Rawit Merah/Maluku/2024-10-07,78645.8
Cabai Rawit Merah/Maluku/2024-10-08,78239.336
Cabai Rawit Merah/Maluku/2024-10-09,73564.55
Cabai Rawit Merah/Maluku/2024-10-10,78801.766
Cabai Rawit Merah/Maluku/2024-10-11,78235.875
Cabai Rawit Merah/Maluku/2024-10-12,77930.04
Cabai Rawit Merah/Maluku/2024-10-13,74791.92
Cabai Rawit Merah/Maluku/2024-10-14,81642.91
Cabai Rawit Merah/Maluku/2024-10-15,84672.66
Cabai Rawit Merah/Maluku/2024-10-16,83271.484
Cabai Rawit Merah/Maluku/2024-10-17,83172.11
Cabai Rawit Merah/Maluku/2024-10-18,84431.19
Cabai Rawit Merah/Maluku/2024-10-19,83668.85
Cabai Rawit Merah/Maluku/2024-10-20,85611.586
Cabai Rawit Merah/Maluku/2024-10-21,83115.2
Cabai Rawit Merah/Maluku/2024-10-22,82612.73
Cabai Rawit Merah/Maluku/2024-10-23,83823.09
Cabai Rawit Merah/Maluku/2024-10-24,78374.35
Cabai Rawit Merah/Maluku/2024-10-25,80563.42
Cabai Rawit Merah/Maluku/2024-10-26,72195.22
Cabai Rawit Merah/Maluku/2024-10-27,80089.01
Cabai Rawit Merah/Maluku/2024-10-28,84481.15
Cabai Rawit Merah/Maluku/2024-10-29,85598.15
Cabai Rawit Merah/Maluku/2024-10-30,75769.54
Cabai Rawit Merah/Maluku/2024-10-31,75880.54
Cabai Rawit Merah/Maluku/2024-11-01,88527.93
Cabai Rawit Merah/Maluku/2024-11-02,83442.01
Cabai Rawit Merah/Maluku/2024-11-03,87899.55
Cabai Rawit Merah/Maluku/2024-11-04,88245.99
Cabai Rawit Merah/Maluku/2024-11-05,88245.99
Cabai Rawit Merah/Maluku/2024-11-06,88552.09
Cabai Rawit Merah/Maluku/2024-11-07,87420.57
Cabai Rawit Merah/Maluku/2024-11-08,87420.57
Cabai Rawit Merah/Maluku/2024-11-09,80145.61
Cabai Rawit Merah/Maluku/2024-11-10,86217.04
Cabai Rawit Merah/Maluku/2024-11-11,86357.95
Cabai Rawit Merah/Maluku/2024-11-12,86623.266
Cabai Rawit Merah/Maluku/2024-11-13,87558.28
Cabai Rawit Merah/Maluku/2024-11-14,87558.28
Cabai Rawit Merah/Maluku/2024-11-15,87272.22
Cabai Rawit Merah/Maluku/2024-11-16,82198.87
Cabai Rawit Merah/Maluku/2024-11-17,93926.12
Cabai Rawit Merah/Maluku/2024-11-18,94534.78
Cabai Rawit Merah/Maluku/2024-11-19,94534.78
Cabai Rawit Merah/Maluku/2024-11-20,97282.21
Cabai Rawit Merah/Maluku/2024-11-21,97282.21
Cabai Rawit Merah/Maluku/2024-11-22,84858.16
Cabai Rawit Merah/Maluku/2024-11-23,78562.98
Cabai Rawit Merah/Maluku/2024-11-24,77983.59
Cabai Rawit Merah/Maluku/2024-11-25,89233.79
Cabai Rawit Merah/Maluku/2024-11-26,93428.07
Cabai Rawit Merah/Maluku/2024-11-27,97633.57
Cabai Rawit Merah/Maluku/2024-11-28,99101.0
Cabai Rawit Merah/Maluku/2024-11-29,98736.375
Cabai Rawit Merah/Maluku/2024-11-30,97747.164
Cabai Rawit Merah/Maluku/2024-12-01,99792.516
Cabai Rawit Merah/Maluku/2024-12-02,96923.41
Cabai Rawit Merah/Maluku/2024-12-03,96923.41
Cabai Rawit Merah/Maluku/2024-12-04,99030.305
Cabai Rawit Merah/Maluku/2024-12-05,99030.305
Cabai Rawit Merah/Maluku/2024-12-06,99030.305
Cabai Rawit Merah/Maluku/2024-12-07,89814.64
Cabai Rawit Merah/Maluku/2024-12-08,93652.24
Cabai Rawit Merah/Maluku/2024-12-09,101845.3
Cabai Rawit Merah/Maluku/2024-12-10,95190.82
Cabai Rawit Merah/Maluku/2024-12-11,101384.93
Cabai Rawit Merah/Maluku/2024-12-12,101362.11
Cabai Rawit Merah/Maluku/2024-12-13,103288.24
Cabai Rawit Merah/Maluku/2024-12-14,100121.09
Cabai Rawit Merah/Maluku/2024-12-15,100014.58
Cabai Rawit Merah/Maluku/2024-12-16,92188.26
Cabai Rawit Merah/Maluku/2024-12-17,94881.24
Cabai Rawit Merah/Maluku/2024-12-18,101328.01
Cabai Rawit Merah/Maluku/2024-12-19,101328.01
Cabai Rawit Merah/Maluku/2024-12-20,101922.09
Cabai Rawit Merah/Maluku/2024-12-21,101122.07
Cabai Rawit Merah/Maluku/2024-12-22,105479.47
Cabai Rawit Merah/Maluku/2024-12-23,110320.445
Cabai Rawit Merah/Maluku/2024-12-24,107961.64
Cabai Rawit Merah/Maluku/2024-12-25,107961.64
Cabai Rawit Merah/Maluku/2024-12-26,105296.85
Cabai Rawit Merah/Maluku/2024-12-27,107127.33
Cabai Rawit Merah/Maluku/2024-12-28,108346.91
Cabai Rawit Merah/Maluku/2024-12-29,109720.56
Cabai Rawit Merah/Maluku/2024-12-30,101483.84
Cabai Rawit Merah/Maluku/2024-12-31,98413.97
Cabai Rawit Merah/Maluku Utara/2024-10-01,77737.3
Cabai Rawit Merah/Maluku Utara/2024-10-02,77920.83
Cabai Rawit Merah/Maluku Utara/2024-10-03,78605.31
Cabai Rawit Merah/Maluku Utara/2024-10-04,77635.17
Cabai Rawit Merah/Maluku Utara/2024-10-05,77826.17
Cabai Rawit Merah/Maluku Utara/2024-10-06,75920.46
Cabai Rawit Merah/Maluku Utara/2024-10-07,78737.555
Cabai Rawit Merah/Maluku Utara/2024-10-08,79070.195
Cabai Rawit Merah/Maluku Utara/2024-10-09,77579.41
Cabai Rawit Merah/Maluku Utara/2024-10-10,77735.625
Cabai Rawit Merah/Maluku Utara/2024-10-11,81664.52
Cabai Rawit Merah/Maluku Utara/2024-10-12,79016.08
Cabai Rawit Merah/Maluku Utara/2024-10-13,80427.89
Cabai Rawit Merah/Maluku Utara/2024-10-14,82605.95
Cabai Rawit Merah/Maluku Utara/2024-10-15,83913.83
Cabai Rawit Merah/Maluku Utara/2024-10-16,79189.734
Cabai Rawit Merah/Maluku Utara/2024-10-17,79659.96
Cabai Rawit Merah/Maluku Utara/2024-10-18,79564.65
Cabai Rawit Merah/Maluku Utara/2024-10-19,79802.625
Cabai Rawit Merah/Maluku Utara/2024-10-20,81976.195
Cabai Rawit Merah/Maluku Utara/2024-10-21,79260.21
Cabai Rawit Merah/Maluku Utara/2024-10-22,78264.195
Cabai Rawit Merah/Maluku Utara/2024-10-23,77958.586
Cabai Rawit Merah/Maluku Utara/2024-10-24,78919.62
Cabai Rawit Merah/Maluku Utara/2024-10-25,78342.51
Cabai Rawit Merah/Maluku Utara/2024-10-26,77227.68
Cabai Rawit Merah/Maluku Utara/2024-10-27,77818.69
Cabai Rawit Merah/Maluku Utara/2024-10-28,76720.41
Cabai Rawit Merah/Maluku Utara/2024-10-29,76911.44
Cabai Rawit Merah/Maluku Utara/2024-10-30,75975.04
Cabai Rawit Merah/Maluku Utara/2024-10-31,78811.43
Cabai Rawit Merah/Maluku Utara/2024-11-01,77789.29
Cabai Rawit Merah/Maluku Utara/2024-11-02,77584.11
Cabai Rawit Merah/Maluku Utara/2024-11-03,78048.23
Cabai Rawit Merah/Maluku Utara/2024-11-04,78059.73
Cabai Rawit Merah/Maluku Utara/2024-11-05,77979.36
Cabai Rawit Merah/Maluku Utara/2024-11-06,76203.67
Cabai Rawit Merah/Maluku Utara/2024-11-07,79312.63
Cabai Rawit Merah/Maluku Utara/2024-11-08,77950.35
Cabai Rawit Merah/Maluku Utara/2024-11-09,74796.21
Cabai Rawit Merah/Maluku Utara/2024-11-10,75777.95
Cabai Rawit Merah/Maluku Utara/2024-11-11,79146.62
Cabai Rawit Merah/Maluku Utara/2024-11-12,79969.99
Cabai Rawit Merah/Maluku Utara/2024-11-13,80921.44
Cabai Rawit Merah/Maluku Utara/2024-11-14,81427.63
Cabai Rawit Merah/Maluku Utara/2024-11-15,81227.27
Cabai Rawit Merah/Maluku Utara/2024-11-16,78363.89
Cabai Rawit Merah/Maluku Utara/2024-11-17,81140.555
Cabai Rawit Merah/Maluku Utara/2024-11-18,84327.2
Cabai Rawit Merah/Maluku Utara/2024-11-19,80786.15
Cabai Rawit Merah/Maluku Utara/2024-11-20,80002.22
Cabai Rawit Merah/Maluku Utara/2024-11-21,79320.95
Cabai Rawit Merah/Maluku Utara/2024-11-22,77250.13
Cabai Rawit Merah/Maluku Utara/2024-11-23,77354.72
Cabai Rawit Merah/Maluku Utara/2024-11-24,77945.72
Cabai Rawit Merah/Maluku Utara/2024-11-25,77556.29
Cabai Rawit Merah/Maluku Utara/2024-11-26,78103.96
Cabai Rawit Merah/Maluku Utara/2024-11-27,77701.586
Cabai Rawit Merah/Maluku Utara/2024-11-28,79304.77
Cabai Rawit Merah/Maluku Utara/2024-11-29,78156.72
Cabai Rawit Merah/Maluku Utara/2024-11-30,77176.46
Cabai Rawit Merah/Maluku Utara/2024-12-01,76917.79
Cabai Rawit Merah/Maluku Utara/2024-12-02,83986.78
Cabai Rawit Merah/Maluku Utara/2024-12-03,89498.72
Cabai Rawit Merah/Maluku Utara/2024-12-04,89498.72
Cabai Rawit Merah/Maluku Utara/2024-12-05,89883.914
Cabai Rawit Merah/Maluku Utara/2024-12-06,90043.555
Cabai Rawit Merah/Maluku Utara/2024-12-07,93505.95
Cabai Rawit Merah/Maluku Utara/2024-12-08,95731.84
Cabai Rawit Merah/Maluku Utara/2024-12-09,112558.96
Cabai Rawit Merah/Maluku Utara/2024-12-10,116522.73
Cabai Rawit Merah/Maluku Utara/2024-12-11,115023.54
Cabai Rawit Merah/Maluku Utara/2024-12-12,126585.76
Cabai Rawit Merah/Maluku Utara/2024-12-13,133062.03
Cabai Rawit Merah/Maluku Utara/2024-12-14,136015.11
Cabai Rawit Merah/Maluku Utara/2024-12-15,134784.12
Cabai Rawit Merah/Maluku Utara/2024-12-16,128102.17
Cabai Rawit Merah/Maluku Utara/2024-12-17,138555.55
Cabai Rawit Merah/Maluku Utara/2024-12-18,138661.27
Cabai Rawit Merah/Maluku Utara/2024-12-19,134759.39
Cabai Rawit Merah/Maluku Utara/2024-12-20,133629.3
Cabai Rawit Merah/Maluku Utara/2024-12-21,133815.8
Cabai Rawit Merah/Maluku Utara/2024-12-22,136791.38
Cabai Rawit Merah/Maluku Utara/2024-12-23,104286.45
Cabai Rawit Merah/Maluku Utara/2024-12-24,116832.91
Cabai Rawit Merah/Maluku Utara/2024-12-25,116832.91
Cabai Rawit Merah/Maluku Utara/2024-12-26,134759.39
Cabai Rawit Merah/Maluku Utara/2024-12-27,133184.42
Cabai Rawit Merah/Maluku Utara/2024-12-28,129731.87
Cabai Rawit Merah/Maluku Utara/2024-12-29,129731.87
Cabai Rawit Merah/Maluku Utara/2024-12-30,97496.37
Cabai Rawit Merah/Maluku Utara/2024-12-31,99072.37
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-01,32133.08
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-02,31813.643
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-03,31137.59
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-04,30356.773
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-05,30698.01
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-06,30639.043
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-07,32572.828
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-08,33126.035
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-09,32973.785
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-10,33660.69
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-11,33466.96
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-12,34246.316
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-13,33270.074
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-14,35148.797
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-15,35231.504
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-16,34863.934
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-17,36988.465
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-18,36565.25
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-19,37979.742
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-20,40723.527
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-21,45662.77
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-22,47591.695
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-23,47011.492
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-24,47784.7
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-25,47997.047
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-26,48198.266
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-27,56571.035
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-28,55629.07
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-29,58066.855
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-30,57995.8
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-31,57819.633
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-01,57389.523
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-02,58889.082
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-03,60108.74
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-04,61612.33
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-05,62864.133
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-06,65313.074
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-07,64416.773
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-08,64061.586
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-09,64777.79
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-10,64141.82
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-11,62123.08
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-12,63548.0
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-13,64527.77
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-14,61269.17
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-15,62983.926
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-16,64215.363
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-17,63863.582
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-18,65672.96
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-19,65599.08
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-20,64011.273
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-21,64433.055
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-22,63870.793
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-23,63622.023
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-24,64563.832
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-25,65001.24
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-26,65719.94
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-27,64869.66
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-28,65098.85
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-29,64731.664
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-30,64917.836
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-01,64770.566
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-02,64414.125
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-03,64840.867
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-04,63590.836
