id,Price
Telur Ayam Ras/Lampung/2024-12-14,27890.957
Telur Ayam Ras/Lampung/2024-12-15,27890.957
Telur Ayam Ras/Lampung/2024-12-16,27853.473
Telur Ayam Ras/Lampung/2024-12-17,27853.473
Telur Ayam Ras/Lampung/2024-12-18,27853.473
Telur Ayam Ras/Lampung/2024-12-19,27853.473
Telur Ayam Ras/Lampung/2024-12-20,27853.473
Telur Ayam Ras/Lampung/2024-12-21,27853.473
Telur Ayam Ras/Lampung/2024-12-22,27853.473
Telur Ayam Ras/Lampung/2024-12-23,27856.918
Telur Ayam Ras/Lampung/2024-12-24,27852.984
Telur Ayam Ras/Lampung/2024-12-25,27886.545
Telur Ayam Ras/Lampung/2024-12-26,27886.545
Telur Ayam Ras/Lampung/2024-12-27,27886.545
Telur Ayam Ras/Lampung/2024-12-28,27886.545
Telur Ayam Ras/Lampung/2024-12-29,27886.545
Telur Ayam Ras/Lampung/2024-12-30,28350.162
Telur Ayam Ras/Lampung/2024-12-31,28346.604
Tepung Terigu (Curah)/Lampung/2024-10-01,9643.89
Tepung Terigu (Curah)/Lampung/2024-10-02,9612.21
Tepung Terigu (Curah)/Lampung/2024-10-03,9612.21
Tepung Terigu (Curah)/Lampung/2024-10-04,9612.21
Tepung Terigu (Curah)/Lampung/2024-10-05,9612.21
Tepung Terigu (Curah)/Lampung/2024-10-06,9612.21
Tepung Terigu (Curah)/Lampung/2024-10-07,9584.762
Tepung Terigu (Curah)/Lampung/2024-10-08,9588.693
Tepung Terigu (Curah)/Lampung/2024-10-09,9602.739
Tepung Terigu (Curah)/Lampung/2024-10-10,9602.739
Tepung Terigu (Curah)/Lampung/2024-10-11,9602.739
Tepung Terigu (Curah)/Lampung/2024-10-12,9623.089
Tepung Terigu (Curah)/Lampung/2024-10-13,9623.089
Tepung Terigu (Curah)/Lampung/2024-10-14,9611.303
Tepung Terigu (Curah)/Lampung/2024-10-15,9611.303
Tepung Terigu (Curah)/Lampung/2024-10-16,9611.303
Tepung Terigu (Curah)/Lampung/2024-10-17,9611.303
Tepung Terigu (Curah)/Lampung/2024-10-18,9611.303
Tepung Terigu (Curah)/Lampung/2024-10-19,9611.303
Tepung Terigu (Curah)/Lampung/2024-10-20,9611.303
Tepung Terigu (Curah)/Lampung/2024-10-21,9660.284
Tepung Terigu (Curah)/Lampung/2024-10-22,9660.284
Tepung Terigu (Curah)/Lampung/2024-10-23,9625.889
Tepung Terigu (Curah)/Lampung/2024-10-24,9621.957
Tepung Terigu (Curah)/Lampung/2024-10-25,9655.514
Tepung Terigu (Curah)/Lampung/2024-10-26,9655.514
Tepung Terigu (Curah)/Lampung/2024-10-27,9655.514
Tepung Terigu (Curah)/Lampung/2024-10-28,10086.051
Tepung Terigu (Curah)/Lampung/2024-10-29,10086.051
Tepung Terigu (Curah)/Lampung/2024-10-30,10016.543
Tepung Terigu (Curah)/Lampung/2024-10-31,10016.543
Tepung Terigu (Curah)/Lampung/2024-11-01,10034.9375
Tepung Terigu (Curah)/Lampung/2024-11-02,10071.992
Tepung Terigu (Curah)/Lampung/2024-11-03,10071.992
Tepung Terigu (Curah)/Lampung/2024-11-04,9999.397
Tepung Terigu (Curah)/Lampung/2024-11-05,9999.397
Tepung Terigu (Curah)/Lampung/2024-11-06,9999.397
Tepung Terigu (Curah)/Lampung/2024-11-07,9965.841
Tepung Terigu (Curah)/Lampung/2024-11-08,9969.772
Tepung Terigu (Curah)/Lampung/2024-11-09,9983.818
Tepung Terigu (Curah)/Lampung/2024-11-10,9983.818
Tepung Terigu (Curah)/Lampung/2024-11-11,10024.919
Tepung Terigu (Curah)/Lampung/2024-11-12,10045.269
Tepung Terigu (Curah)/Lampung/2024-11-13,10045.269
Tepung Terigu (Curah)/Lampung/2024-11-14,10045.269
Tepung Terigu (Curah)/Lampung/2024-11-15,10045.269
Tepung Terigu (Curah)/Lampung/2024-11-16,10045.269
Tepung Terigu (Curah)/Lampung/2024-11-17,10045.269
Tepung Terigu (Curah)/Lampung/2024-11-18,9893.314
Tepung Terigu (Curah)/Lampung/2024-11-19,9893.314
Tepung Terigu (Curah)/Lampung/2024-11-20,9893.314
Tepung Terigu (Curah)/Lampung/2024-11-21,9893.314
Tepung Terigu (Curah)/Lampung/2024-11-22,9893.314
Tepung Terigu (Curah)/Lampung/2024-11-23,9857.628
Tepung Terigu (Curah)/Lampung/2024-11-24,9853.696
Tepung Terigu (Curah)/Lampung/2024-11-25,9547.434
Tepung Terigu (Curah)/Lampung/2024-11-26,9547.434
Tepung Terigu (Curah)/Lampung/2024-11-27,9547.434
Tepung Terigu (Curah)/Lampung/2024-11-28,9547.434
Tepung Terigu (Curah)/Lampung/2024-11-29,9547.434
Tepung Terigu (Curah)/Lampung/2024-11-30,9580.898
Tepung Terigu (Curah)/Lampung/2024-12-01,9587.993
Tepung Terigu (Curah)/Lampung/2024-12-02,9567.173
Tepung Terigu (Curah)/Lampung/2024-12-03,9567.173
Tepung Terigu (Curah)/Lampung/2024-12-04,9567.173
Tepung Terigu (Curah)/Lampung/2024-12-05,9567.173
Tepung Terigu (Curah)/Lampung/2024-12-06,9567.173
Tepung Terigu (Curah)/Lampung/2024-12-07,9533.616
Tepung Terigu (Curah)/Lampung/2024-12-08,9537.548
Tepung Terigu (Curah)/Lampung/2024-12-09,9537.767
Tepung Terigu (Curah)/Lampung/2024-12-10,9537.767
Tepung Terigu (Curah)/Lampung/2024-12-11,9537.767
Tepung Terigu (Curah)/Lampung/2024-12-12,9558.116
Tepung Terigu (Curah)/Lampung/2024-12-13,9558.116
Tepung Terigu (Curah)/Lampung/2024-12-14,9558.116
Tepung Terigu (Curah)/Lampung/2024-12-15,9558.116
Tepung Terigu (Curah)/Lampung/2024-12-16,9520.631
Tepung Terigu (Curah)/Lampung/2024-12-17,9520.631
Tepung Terigu (Curah)/Lampung/2024-12-18,9520.631
Tepung Terigu (Curah)/Lampung/2024-12-19,9520.631
Tepung Terigu (Curah)/Lampung/2024-12-20,9520.631
Tepung Terigu (Curah)/Lampung/2024-12-21,9520.631
Tepung Terigu (Curah)/Lampung/2024-12-22,9520.631
Tepung Terigu (Curah)/Lampung/2024-12-23,9479.591
Tepung Terigu (Curah)/Lampung/2024-12-24,9475.659
Tepung Terigu (Curah)/Lampung/2024-12-25,9509.216
Tepung Terigu (Curah)/Lampung/2024-12-26,9509.216
Tepung Terigu (Curah)/Lampung/2024-12-27,9509.216
Tepung Terigu (Curah)/Lampung/2024-12-28,9509.216
Tepung Terigu (Curah)/Lampung/2024-12-29,9509.216
Tepung Terigu (Curah)/Lampung/2024-12-30,10024.025
Tepung Terigu (Curah)/Lampung/2024-12-31,10020.466
Bawang Merah/Maluku Utara/2024-10-01,41696.008
Bawang Merah/Maluku Utara/2024-10-02,41826.09
Bawang Merah/Maluku Utara/2024-10-03,41826.09
Bawang Merah/Maluku Utara/2024-10-04,41826.09
Bawang Merah/Maluku Utara/2024-10-05,41826.09
Bawang Merah/Maluku Utara/2024-10-06,41826.09
Bawang Merah/Maluku Utara/2024-10-07,41817.055
Bawang Merah/Maluku Utara/2024-10-08,41870.5
Bawang Merah/Maluku Utara/2024-10-09,41981.113
Bawang Merah/Maluku Utara/2024-10-10,41981.113
Bawang Merah/Maluku Utara/2024-10-11,41981.113
Bawang Merah/Maluku Utara/2024-10-12,41969.297
Bawang Merah/Maluku Utara/2024-10-13,41969.297
Bawang Merah/Maluku Utara/2024-10-14,42294.754
Bawang Merah/Maluku Utara/2024-10-15,42294.754
Bawang Merah/Maluku Utara/2024-10-16,42294.754
Bawang Merah/Maluku Utara/2024-10-17,42294.754
Bawang Merah/Maluku Utara/2024-10-18,42294.754
Bawang Merah/Maluku Utara/2024-10-19,42294.754
Bawang Merah/Maluku Utara/2024-10-20,42294.754
Bawang Merah/Maluku Utara/2024-10-21,42282.27
Bawang Merah/Maluku Utara/2024-10-22,42282.27
Bawang Merah/Maluku Utara/2024-10-23,42183.473
Bawang Merah/Maluku Utara/2024-10-24,42130.027
Bawang Merah/Maluku Utara/2024-10-25,42123.027
Bawang Merah/Maluku Utara/2024-10-26,42123.027
Bawang Merah/Maluku Utara/2024-10-27,42123.027
Bawang Merah/Maluku Utara/2024-10-28,42591.938
Bawang Merah/Maluku Utara/2024-10-29,42591.938
Bawang Merah/Maluku Utara/2024-10-30,42341.68
Bawang Merah/Maluku Utara/2024-10-31,42341.68
Bawang Merah/Maluku Utara/2024-11-01,42277.805
Bawang Merah/Maluku Utara/2024-11-02,42291.766
Bawang Merah/Maluku Utara/2024-11-03,42291.766
Bawang Merah/Maluku Utara/2024-11-04,42885.758
Bawang Merah/Maluku Utara/2024-11-05,42885.758
Bawang Merah/Maluku Utara/2024-11-06,42885.758
Bawang Merah/Maluku Utara/2024-11-07,42892.758
Bawang Merah/Maluku Utara/2024-11-08,42946.203
Bawang Merah/Maluku Utara/2024-11-09,43101.51
Bawang Merah/Maluku Utara/2024-11-10,43101.51
Bawang Merah/Maluku Utara/2024-11-11,44745.46
Bawang Merah/Maluku Utara/2024-11-12,44733.645
Bawang Merah/Maluku Utara/2024-11-13,44733.645
Bawang Merah/Maluku Utara/2024-11-14,44733.645
Bawang Merah/Maluku Utara/2024-11-15,44733.645
Bawang Merah/Maluku Utara/2024-11-16,44733.645
Bawang Merah/Maluku Utara/2024-11-17,44733.645
Bawang Merah/Maluku Utara/2024-11-18,45225.406
Bawang Merah/Maluku Utara/2024-11-19,45225.406
Bawang Merah/Maluku Utara/2024-11-20,45225.406
Bawang Merah/Maluku Utara/2024-11-21,45225.406
Bawang Merah/Maluku Utara/2024-11-22,45225.406
Bawang Merah/Maluku Utara/2024-11-23,45118.03
Bawang Merah/Maluku Utara/2024-11-24,45064.586
Bawang Merah/Maluku Utara/2024-11-25,45963.21
Bawang Merah/Maluku Utara/2024-11-26,45963.21
Bawang Merah/Maluku Utara/2024-11-27,45963.21
Bawang Merah/Maluku Utara/2024-11-28,45963.21
Bawang Merah/Maluku Utara/2024-11-29,45963.21
Bawang Merah/Maluku Utara/2024-11-30,45805.434
Bawang Merah/Maluku Utara/2024-12-01,45978.312
Bawang Merah/Maluku Utara/2024-12-02,46578.44
Bawang Merah/Maluku Utara/2024-12-03,46578.44
Bawang Merah/Maluku Utara/2024-12-04,46578.44
Bawang Merah/Maluku Utara/2024-12-05,46578.44
Bawang Merah/Maluku Utara/2024-12-06,46578.44
Bawang Merah/Maluku Utara/2024-12-07,46585.44
Bawang Merah/Maluku Utara/2024-12-08,46638.887
Bawang Merah/Maluku Utara/2024-12-09,47045.88
Bawang Merah/Maluku Utara/2024-12-10,47045.88
Bawang Merah/Maluku Utara/2024-12-11,47045.88
Bawang Merah/Maluku Utara/2024-12-12,47034.062
Bawang Merah/Maluku Utara/2024-12-13,47034.062
Bawang Merah/Maluku Utara/2024-12-14,47034.062
Bawang Merah/Maluku Utara/2024-12-15,47034.062
Bawang Merah/Maluku Utara/2024-12-16,47387.016
Bawang Merah/Maluku Utara/2024-12-17,47387.016
Bawang Merah/Maluku Utara/2024-12-18,47387.016
Bawang Merah/Maluku Utara/2024-12-19,47387.016
Bawang Merah/Maluku Utara/2024-12-20,47387.016
Bawang Merah/Maluku Utara/2024-12-21,47431.457
Bawang Merah/Maluku Utara/2024-12-22,47431.457
Bawang Merah/Maluku Utara/2024-12-23,48158.957
Bawang Merah/Maluku Utara/2024-12-24,48105.51
Bawang Merah/Maluku Utara/2024-12-25,48098.51
Bawang Merah/Maluku Utara/2024-12-26,48098.51
Bawang Merah/Maluku Utara/2024-12-27,48098.51
Bawang Merah/Maluku Utara/2024-12-28,48098.51
Bawang Merah/Maluku Utara/2024-12-29,48098.51
Bawang Merah/Maluku Utara/2024-12-30,52296.984
Bawang Merah/Maluku Utara/2024-12-31,52296.984
Bawang Putih Bonggol/Maluku Utara/2024-10-01,54150.55
Bawang Putih Bonggol/Maluku Utara/2024-10-02,54173.996
Bawang Putih Bonggol/Maluku Utara/2024-10-03,54173.996
Bawang Putih Bonggol/Maluku Utara/2024-10-04,54173.996
Bawang Putih Bonggol/Maluku Utara/2024-10-05,54173.996
Bawang Putih Bonggol/Maluku Utara/2024-10-06,54173.996
Bawang Putih Bonggol/Maluku Utara/2024-10-07,54222.746
Bawang Putih Bonggol/Maluku Utara/2024-10-08,54270.098
Bawang Putih Bonggol/Maluku Utara/2024-10-09,54380.71
Bawang Putih Bonggol/Maluku Utara/2024-10-10,54380.71
Bawang Putih Bonggol/Maluku Utara/2024-10-11,54380.71
Bawang Putih Bonggol/Maluku Utara/2024-10-12,54368.895
Bawang Putih Bonggol/Maluku Utara/2024-10-13,54368.895
Bawang Putih Bonggol/Maluku Utara/2024-10-14,54004.246
Bawang Putih Bonggol/Maluku Utara/2024-10-15,54004.246
Bawang Putih Bonggol/Maluku Utara/2024-10-16,54004.246
Bawang Putih Bonggol/Maluku Utara/2024-10-17,54004.246
Bawang Putih Bonggol/Maluku Utara/2024-10-18,54004.246
Bawang Putih Bonggol/Maluku Utara/2024-10-19,54004.246
Bawang Putih Bonggol/Maluku Utara/2024-10-20,54004.246
Bawang Putih Bonggol/Maluku Utara/2024-10-21,54041.883
Bawang Putih Bonggol/Maluku Utara/2024-10-22,54041.883
Bawang Putih Bonggol/Maluku Utara/2024-10-23,53943.086
Bawang Putih Bonggol/Maluku Utara/2024-10-24,53895.734
Bawang Putih Bonggol/Maluku Utara/2024-10-25,53895.465
Bawang Putih Bonggol/Maluku Utara/2024-10-26,53895.465
Bawang Putih Bonggol/Maluku Utara/2024-10-27,53895.465
Bawang Putih Bonggol/Maluku Utara/2024-10-28,54215.36
Bawang Putih Bonggol/Maluku Utara/2024-10-29,54215.36
Bawang Putih Bonggol/Maluku Utara/2024-10-30,54071.74
Bawang Putih Bonggol/Maluku Utara/2024-10-31,54071.74
Bawang Putih Bonggol/Maluku Utara/2024-11-01,54237.82
Bawang Putih Bonggol/Maluku Utara/2024-11-02,54145.145
Bawang Putih Bonggol/Maluku Utara/2024-11-03,54145.145
Bawang Putih Bonggol/Maluku Utara/2024-11-04,52894.93
Bawang Putih Bonggol/Maluku Utara/2024-11-05,52894.93
Bawang Putih Bonggol/Maluku Utara/2024-11-06,52894.93
Bawang Putih Bonggol/Maluku Utara/2024-11-07,52895.2
Bawang Putih Bonggol/Maluku Utara/2024-11-08,52942.55
Bawang Putih Bonggol/Maluku Utara/2024-11-09,53097.86
Bawang Putih Bonggol/Maluku Utara/2024-11-10,53097.86
Bawang Putih Bonggol/Maluku Utara/2024-11-11,53424.75
Bawang Putih Bonggol/Maluku Utara/2024-11-12,53412.934
Bawang Putih Bonggol/Maluku Utara/2024-11-13,53412.934
Bawang Putih Bonggol/Maluku Utara/2024-11-14,53412.934
Bawang Putih Bonggol/Maluku Utara/2024-11-15,53412.934
Bawang Putih Bonggol/Maluku Utara/2024-11-16,53412.934
Bawang Putih Bonggol/Maluku Utara/2024-11-17,53412.934
Bawang Putih Bonggol/Maluku Utara/2024-11-18,52997.21
Bawang Putih Bonggol/Maluku Utara/2024-11-19,52997.21
Bawang Putih Bonggol/Maluku Utara/2024-11-20,52997.21
Bawang Putih Bonggol/Maluku Utara/2024-11-21,52997.21
Bawang Putih Bonggol/Maluku Utara/2024-11-22,52997.21
Bawang Putih Bonggol/Maluku Utara/2024-11-23,52889.836
Bawang Putih Bonggol/Maluku Utara/2024-11-24,52842.484
Bawang Putih Bonggol/Maluku Utara/2024-11-25,52795.574
Bawang Putih Bonggol/Maluku Utara/2024-11-26,52795.574
Bawang Putih Bonggol/Maluku Utara/2024-11-27,52795.574
Bawang Putih Bonggol/Maluku Utara/2024-11-28,52795.574
Bawang Putih Bonggol/Maluku Utara/2024-11-29,52795.574
Bawang Putih Bonggol/Maluku Utara/2024-11-30,52744.434
Bawang Putih Bonggol/Maluku Utara/2024-12-01,52917.312
Bawang Putih Bonggol/Maluku Utara/2024-12-02,53030.254
Bawang Putih Bonggol/Maluku Utara/2024-12-03,53030.254
Bawang Putih Bonggol/Maluku Utara/2024-12-04,53030.254
Bawang Putih Bonggol/Maluku Utara/2024-12-05,53030.254
Bawang Putih Bonggol/Maluku Utara/2024-12-06,53030.254
Bawang Putih Bonggol/Maluku Utara/2024-12-07,53030.523
Bawang Putih Bonggol/Maluku Utara/2024-12-08,53077.875
Bawang Putih Bonggol/Maluku Utara/2024-12-09,53294.887
Bawang Putih Bonggol/Maluku Utara/2024-12-10,53294.887
Bawang Putih Bonggol/Maluku Utara/2024-12-11,53294.887
Bawang Putih Bonggol/Maluku Utara/2024-12-12,53283.07
Bawang Putih Bonggol/Maluku Utara/2024-12-13,53283.07
Bawang Putih Bonggol/Maluku Utara/2024-12-14,53283.07
Bawang Putih Bonggol/Maluku Utara/2024-12-15,53283.07
Bawang Putih Bonggol/Maluku Utara/2024-12-16,53409.01
Bawang Putih Bonggol/Maluku Utara/2024-12-17,53409.01
Bawang Putih Bonggol/Maluku Utara/2024-12-18,53409.01
Bawang Putih Bonggol/Maluku Utara/2024-12-19,53409.01
Bawang Putih Bonggol/Maluku Utara/2024-12-20,53409.01
Bawang Putih Bonggol/Maluku Utara/2024-12-21,53453.453
Bawang Putih Bonggol/Maluku Utara/2024-12-22,53453.453
Bawang Putih Bonggol/Maluku Utara/2024-12-23,53742.637
Bawang Putih Bonggol/Maluku Utara/2024-12-24,53695.285
Bawang Putih Bonggol/Maluku Utara/2024-12-25,53695.016
Bawang Putih Bonggol/Maluku Utara/2024-12-26,53695.016
Bawang Putih Bonggol/Maluku Utara/2024-12-27,53695.016
Bawang Putih Bonggol/Maluku Utara/2024-12-28,53695.016
Bawang Putih Bonggol/Maluku Utara/2024-12-29,53695.016
Bawang Putih Bonggol/Maluku Utara/2024-12-30,54580.637
Bawang Putih Bonggol/Maluku Utara/2024-12-31,54580.637
Beras Medium/Maluku Utara/2024-10-01,17622.1
Beras Medium/Maluku Utara/2024-10-02,17617.41
Beras Medium/Maluku Utara/2024-10-03,17617.41
Beras Medium/Maluku Utara/2024-10-04,17617.41
Beras Medium/Maluku Utara/2024-10-05,17617.41
Beras Medium/Maluku Utara/2024-10-06,17617.41
Beras Medium/Maluku Utara/2024-10-07,17462.78
Beras Medium/Maluku Utara/2024-10-08,17484.402
Beras Medium/Maluku Utara/2024-10-09,17595.014
Beras Medium/Maluku Utara/2024-10-10,17595.014
Beras Medium/Maluku Utara/2024-10-11,17595.014
Beras Medium/Maluku Utara/2024-10-12,17583.197
Beras Medium/Maluku Utara/2024-10-13,17583.197
Beras Medium/Maluku Utara/2024-10-14,17417.451
Beras Medium/Maluku Utara/2024-10-15,17417.451
Beras Medium/Maluku Utara/2024-10-16,17417.451
Beras Medium/Maluku Utara/2024-10-17,17417.451
Beras Medium/Maluku Utara/2024-10-18,17417.451
Beras Medium/Maluku Utara/2024-10-19,17417.451
Beras Medium/Maluku Utara/2024-10-20,17417.451
Beras Medium/Maluku Utara/2024-10-21,18594.7
Beras Medium/Maluku Utara/2024-10-22,18594.7
Beras Medium/Maluku Utara/2024-10-23,18495.904
Beras Medium/Maluku Utara/2024-10-24,18474.281
Beras Medium/Maluku Utara/2024-10-25,18434.625
Beras Medium/Maluku Utara/2024-10-26,18434.625
Beras Medium/Maluku Utara/2024-10-27,18434.625
Beras Medium/Maluku Utara/2024-10-28,19242.607
Beras Medium/Maluku Utara/2024-10-29,19242.607
Beras Medium/Maluku Utara/2024-10-30,19111.65
Beras Medium/Maluku Utara/2024-10-31,19111.65
Beras Medium/Maluku Utara/2024-11-01,19277.73
Beras Medium/Maluku Utara/2024-11-02,19172.395
Beras Medium/Maluku Utara/2024-11-03,19172.395
Beras Medium/Maluku Utara/2024-11-04,18888.201
Beras Medium/Maluku Utara/2024-11-05,18888.201
Beras Medium/Maluku Utara/2024-11-06,18888.201
Beras Medium/Maluku Utara/2024-11-07,18927.857
Beras Medium/Maluku Utara/2024-11-08,18949.48
Beras Medium/Maluku Utara/2024-11-09,19104.785
Beras Medium/Maluku Utara/2024-11-10,19104.785
Beras Medium/Maluku Utara/2024-11-11,18249.107
Beras Medium/Maluku Utara/2024-11-12,18237.291
Beras Medium/Maluku Utara/2024-11-13,18237.291
Beras Medium/Maluku Utara/2024-11-14,18237.291
Beras Medium/Maluku Utara/2024-11-15,18237.291
Beras Medium/Maluku Utara/2024-11-16,18237.291
Beras Medium/Maluku Utara/2024-11-17,18237.291
Beras Medium/Maluku Utara/2024-11-18,17799.656
Beras Medium/Maluku Utara/2024-11-19,17799.656
Beras Medium/Maluku Utara/2024-11-20,17799.656
Beras Medium/Maluku Utara/2024-11-21,17799.656
Beras Medium/Maluku Utara/2024-11-22,17799.656
Beras Medium/Maluku Utara/2024-11-23,17692.283
Beras Medium/Maluku Utara/2024-11-24,17670.658
Beras Medium/Maluku Utara/2024-11-25,17584.365
Beras Medium/Maluku Utara/2024-11-26,17584.365
Beras Medium/Maluku Utara/2024-11-27,17584.365
Beras Medium/Maluku Utara/2024-11-28,17584.365
Beras Medium/Maluku Utara/2024-11-29,17584.365
Beras Medium/Maluku Utara/2024-11-30,17545.89
Beras Medium/Maluku Utara/2024-12-01,17602.777
Beras Medium/Maluku Utara/2024-12-02,17456.771
Beras Medium/Maluku Utara/2024-12-03,17456.771
Beras Medium/Maluku Utara/2024-12-04,17456.771
Beras Medium/Maluku Utara/2024-12-05,17456.771
Beras Medium/Maluku Utara/2024-12-06,17456.771
Beras Medium/Maluku Utara/2024-12-07,17496.428
Beras Medium/Maluku Utara/2024-12-08,17518.05
Beras Medium/Maluku Utara/2024-12-09,17552.395
Beras Medium/Maluku Utara/2024-12-10,17552.395
Beras Medium/Maluku Utara/2024-12-11,17552.395
Beras Medium/Maluku Utara/2024-12-12,17540.578
Beras Medium/Maluku Utara/2024-12-13,17540.578
Beras Medium/Maluku Utara/2024-12-14,17540.578
Beras Medium/Maluku Utara/2024-12-15,17540.578
Beras Medium/Maluku Utara/2024-12-16,17666.523
Beras Medium/Maluku Utara/2024-12-17,17666.523
Beras Medium/Maluku Utara/2024-12-18,17666.523
Beras Medium/Maluku Utara/2024-12-19,17666.523
Beras Medium/Maluku Utara/2024-12-20,17666.523
Beras Medium/Maluku Utara/2024-12-21,17666.523
Beras Medium/Maluku Utara/2024-12-22,17666.523
Beras Medium/Maluku Utara/2024-12-23,17780.855
Beras Medium/Maluku Utara/2024-12-24,17759.232
Beras Medium/Maluku Utara/2024-12-25,17719.576
Beras Medium/Maluku Utara/2024-12-26,17719.576
Beras Medium/Maluku Utara/2024-12-27,17719.576
Beras Medium/Maluku Utara/2024-12-28,17719.576
Beras Medium/Maluku Utara/2024-12-29,17719.576
Beras Medium/Maluku Utara/2024-12-30,18335.791
Beras Medium/Maluku Utara/2024-12-31,18335.791
Beras Premium/Maluku Utara/2024-10-01,19443.291
Beras Premium/Maluku Utara/2024-10-02,19438.602
Beras Premium/Maluku Utara/2024-10-03,19438.602
Beras Premium/Maluku Utara/2024-10-04,19438.602
Beras Premium/Maluku Utara/2024-10-05,19438.602
Beras Premium/Maluku Utara/2024-10-06,19438.602
Beras Premium/Maluku Utara/2024-10-07,19139.908
Beras Premium/Maluku Utara/2024-10-08,19161.531
Beras Premium/Maluku Utara/2024-10-09,19272.143
Beras Premium/Maluku Utara/2024-10-10,19272.143
Beras Premium/Maluku Utara/2024-10-11,19272.143
Beras Premium/Maluku Utara/2024-10-12,19260.326
Beras Premium/Maluku Utara/2024-10-13,19260.326
Beras Premium/Maluku Utara/2024-10-14,19091.883
Beras Premium/Maluku Utara/2024-10-15,19091.883
Beras Premium/Maluku Utara/2024-10-16,19091.883
Beras Premium/Maluku Utara/2024-10-17,19091.883
Beras Premium/Maluku Utara/2024-10-18,19091.883
Beras Premium/Maluku Utara/2024-10-19,19091.883
Beras Premium/Maluku Utara/2024-10-20,19091.883
Beras Premium/Maluku Utara/2024-10-21,20269.133
Beras Premium/Maluku Utara/2024-10-22,20269.133
Beras Premium/Maluku Utara/2024-10-23,20170.338
Beras Premium/Maluku Utara/2024-10-24,20148.715
Beras Premium/Maluku Utara/2024-10-25,20109.059
Beras Premium/Maluku Utara/2024-10-26,20109.059
Beras Premium/Maluku Utara/2024-10-27,20109.059
Beras Premium/Maluku Utara/2024-10-28,20917.037
Beras Premium/Maluku Utara/2024-10-29,20917.037
Beras Premium/Maluku Utara/2024-10-30,20786.08
Beras Premium/Maluku Utara/2024-10-31,20786.08
Beras Premium/Maluku Utara/2024-11-01,21993.158
Beras Premium/Maluku Utara/2024-11-02,21887.822
Beras Premium/Maluku Utara/2024-11-03,21887.822
Beras Premium/Maluku Utara/2024-11-04,21603.633
Beras Premium/Maluku Utara/2024-11-05,21603.633
Beras Premium/Maluku Utara/2024-11-06,21603.633
Beras Premium/Maluku Utara/2024-11-07,21643.29
Beras Premium/Maluku Utara/2024-11-08,21664.912
Beras Premium/Maluku Utara/2024-11-09,21820.217
Beras Premium/Maluku Utara/2024-11-10,21820.217
Beras Premium/Maluku Utara/2024-11-11,20964.54
Beras Premium/Maluku Utara/2024-11-12,20952.723
Beras Premium/Maluku Utara/2024-11-13,20952.723
Beras Premium/Maluku Utara/2024-11-14,20952.723
Beras Premium/Maluku Utara/2024-11-15,20952.723
Beras Premium/Maluku Utara/2024-11-16,20952.723
Beras Premium/Maluku Utara/2024-11-17,20952.723
Beras Premium/Maluku Utara/2024-11-18,20515.084
Beras Premium/Maluku Utara/2024-11-19,20515.084
Beras Premium/Maluku Utara/2024-11-20,20515.084
Beras Premium/Maluku Utara/2024-11-21,20515.084
Beras Premium/Maluku Utara/2024-11-22,20515.084
Beras Premium/Maluku Utara/2024-11-23,20407.71
Beras Premium/Maluku Utara/2024-11-24,20386.09
Beras Premium/Maluku Utara/2024-11-25,20299.797
Beras Premium/Maluku Utara/2024-11-26,20299.797
Beras Premium/Maluku Utara/2024-11-27,20299.797
Beras Premium/Maluku Utara/2024-11-28,20299.797
Beras Premium/Maluku Utara/2024-11-29,20299.797
Beras Premium/Maluku Utara/2024-11-30,20261.32
Beras Premium/Maluku Utara/2024-12-01,20318.207
Beras Premium/Maluku Utara/2024-12-02,20172.201
